,Source,Target,Jaccard Coefficient,Link
0,Gwaihir,Nob,0.1724137931034483,Gwaihir-Nob
1,Gwaihir,Widow Rumble,0.2,Gwaihir-Widow Rumble
2,Gwaihir,Folco Boffin,0.15384615384615385,Gwaihir-Folco Boffin
3,Gwaihir,Mat Heathertoes,0.12,Gwaihir-Mat Heathertoes
4,Gwaihir,Everard Took,0.18518518518518517,Gwaihir-Everard Took
5,Gwaihir,Gothmog,0.1111111111111111,Gwaihir-Gothmog
6,Gwaihir,Beorn,0.14285714285714285,Gwaihir-Beorn
7,Gwaihir,The King of the Dead,0.2,Gwaihir-The King of the Dead
8,Gwaihir,Noakes,0.18518518518518517,Gwaihir-Noakes
9,Gwaihir,Galadriel,0.20930232558139536,Gwaihir-Galadriel
10,Gwaihir,Eowyn,0.1111111111111111,Gwaihir-Eowyn
11,Gwaihir,Lugdush,0.2222222222222222,Gwaihir-Lugdush
12,Gwaihir,Daddy Twofoot,0.18518518518518517,Gwaihir-Daddy Twofoot
13,Gwaihir,Ufthak,0.25925925925925924,Gwaihir-Ufthak
14,Gwaihir,Elfhelm,0.0625,Gwaihir-Elfhelm
15,Gwaihir,Saruman,0.15151515151515152,Gwaihir-Saruman
16,Gwaihir,Willie Banks,0.043478260869565216,Gwaihir-Willie Banks
17,Gwaihir,Hirluin,0.1388888888888889,Gwaihir-Hirluin
18,Gwaihir,Finglas,0.13333333333333333,Gwaihir-Finglas
19,Gwaihir,Hob Hayward,0.16,Gwaihir-Hob Hayward
20,Gwaihir,Grimbeorn,0.2962962962962963,Gwaihir-Grimbeorn
21,Gwaihir,Beregond,0.08333333333333333,Gwaihir-Beregond
22,Gwaihir,Melilot Brandybuck,0.07407407407407407,Gwaihir-Melilot Brandybuck
23,Gwaihir,Radbug,0.21428571428571427,Gwaihir-Radbug
24,Gwaihir,Dervorin,0.11764705882352941,Gwaihir-Dervorin
25,Gwaihir,Bill Ferny,0.2,Gwaihir-Bill Ferny
26,Gwaihir,Ingold,0.17142857142857143,Gwaihir-Ingold
27,Gwaihir,Bergil,0.08333333333333333,Gwaihir-Bergil
28,Gwaihir,Will Whitfoot,0.14705882352941177,Gwaihir-Will Whitfoot
29,Gwaihir,Dunhere,0.14285714285714285,Gwaihir-Dunhere
30,Gwaihir,Shelob,0.16,Gwaihir-Shelob
31,Gwaihir,Erkenbrand,0.07407407407407407,Gwaihir-Erkenbrand
32,Gwaihir,Ted Sandyman,0.25,Gwaihir-Ted Sandyman
33,Gwaihir,Odo Proudfoot,0.18518518518518517,Gwaihir-Odo Proudfoot
34,Gwaihir,Damrod,0.17391304347826086,Gwaihir-Damrod
35,Gwaihir,Asfaloth,0.13636363636363635,Gwaihir-Asfaloth
36,Gwaihir,Rosie Cotton,0.045454545454545456,Gwaihir-Rosie Cotton
37,Gwaihir,Fimbrethil,0.13333333333333333,Gwaihir-Fimbrethil
38,Gwaihir,Willow,0.16,Gwaihir-Willow
39,Gwaihir,Mauhur,0.21428571428571427,Gwaihir-Mauhur
40,Gwaihir,Duinhir,0.11764705882352941,Gwaihir-Duinhir
41,Gwaihir,Rumil,0.4230769230769231,Gwaihir-Rumil
42,Gwaihir,Bregalad,0.10344827586206896,Gwaihir-Bregalad
43,Gwaihir,Targon,0.1388888888888889,Gwaihir-Targon
44,Gwaihir,Grimbold,0.125,Gwaihir-Grimbold
45,Gwaihir,Theodred,0.20588235294117646,Gwaihir-Theodred
46,Gwaihir,Treebeard,0.17647058823529413,Gwaihir-Treebeard
47,Gwaihir,Meriadoc Brandybuck,0.034482758620689655,Gwaihir-Meriadoc Brandybuck
48,Gwaihir,Gamling,0.07407407407407407,Gwaihir-Gamling
49,Gwaihir,Imrahil,0.21052631578947367,Gwaihir-Imrahil
50,Gwaihir,Widfara,0.037037037037037035,Gwaihir-Widfara
51,Gwaihir,Fladrif,0.13333333333333333,Gwaihir-Fladrif
52,Gwaihir,Beechbone,0.08695652173913043,Gwaihir-Beechbone
53,Gwaihir,Herubrand,0.10526315789473684,Gwaihir-Herubrand
54,Gwaihir,Fredegar Bolger,0.14285714285714285,Gwaihir-Fredegar Bolger
55,Gwaihir,Sancho Proudfoot,0.18518518518518517,Gwaihir-Sancho Proudfoot
56,Gwaihir,Gorbag,0.2413793103448276,Gwaihir-Gorbag
57,Gwaihir,Orophin,0.44,Gwaihir-Orophin
58,Gwaihir,Eomer,0.16,Gwaihir-Eomer
59,Gwaihir,Arod,0.06451612903225806,Gwaihir-Arod
60,Gwaihir,Harding,0.10526315789473684,Gwaihir-Harding
61,Gwaihir,Peregrin Took,0.25,Gwaihir-Peregrin Took
62,Gwaihir,Bob,0.1111111111111111,Gwaihir-Bob
63,Gwaihir,Firefoot,0.1111111111111111,Gwaihir-Firefoot
64,Gwaihir,Lagduf,0.2222222222222222,Gwaihir-Lagduf
65,Gwaihir,Elladan and Elrohir,0.14705882352941177,Gwaihir-Elladan and Elrohir
66,Gwaihir,nan,0.22727272727272727,Gwaihir-nan
67,Gwaihir,Derufin,0.1,Gwaihir-Derufin
68,Gwaihir,Shagrat,0.2692307692307692,Gwaihir-Shagrat
69,Gwaihir,Ioreth,0.3125,Gwaihir-Ioreth
70,Gwaihir,Muzgash,0.2222222222222222,Gwaihir-Muzgash
71,Gwaihir,Gildor Inglorion,0.20833333333333334,Gwaihir-Gildor Inglorion
72,Gwaihir,Forlong,0.1,Gwaihir-Forlong
73,Gwaihir,Halbarad,0.15625,Gwaihir-Halbarad
74,Gwaihir,Goldberry,0.12,Gwaihir-Goldberry
75,Gwaihir,Angbor,0.045454545454545456,Gwaihir-Angbor
76,Gwaihir,Hama,0.20689655172413793,Gwaihir-Hama
77,Gwaihir,Mouth of Sauron,0.35714285714285715,Gwaihir-Mouth of Sauron
78,Gwaihir,Faramir,0.17073170731707318,Gwaihir-Faramir
79,Gwaihir,Hasufel,0.3,Gwaihir-Hasufel
80,Gwaihir,Barliman Butterbur,0.07692307692307693,Gwaihir-Barliman Butterbur
81,Gwaihir,Arwen,0.15384615384615385,Gwaihir-Arwen
82,Gwaihir,Ghan-buri-Ghan,0.04,Gwaihir-Ghan-buri-Ghan
83,Gwaihir,Ceorl,0.04,Gwaihir-Ceorl
84,Gwaihir,Mablung,0.32,Gwaihir-Mablung
85,Gwaihir,Duilin,0.1,Gwaihir-Duilin
86,Gwaihir,Celeborn,0.18181818181818182,Gwaihir-Celeborn
87,Gwaihir,Herefara,0.10526315789473684,Gwaihir-Herefara
88,Gwaihir,Haldir,0.4,Gwaihir-Haldir
89,Gwaihir,Robin Smallburrow,0.14814814814814814,Gwaihir-Robin Smallburrow
90,Gwaihir,Fastred,0.05714285714285714,Gwaihir-Fastred
91,Gwaihir,Watcher in the Water,0.391304347826087,Gwaihir-Watcher in the Water
92,Gwaihir,Windfola,0.23809523809523808,Gwaihir-Windfola
93,Gwaihir,Baranor,0.058823529411764705,Gwaihir-Baranor
94,Gwaihir,Lindir,0.2962962962962963,Gwaihir-Lindir
95,Gwaihir,Tom Bombadil,0.05714285714285714,Gwaihir-Tom Bombadil
96,Gwaihir,Maggot,0.14285714285714285,Gwaihir-Maggot
97,Gwaihir,Snaga,0.20689655172413793,Gwaihir-Snaga
98,Gwaihir,Grishnakh,0.2222222222222222,Gwaihir-Grishnakh
99,Gwaihir,Theoden,0.15384615384615385,Gwaihir-Theoden
100,Gwaihir,Golasgil,0.14285714285714285,Gwaihir-Golasgil
101,Gwaihir,Ugluk,0.2,Gwaihir-Ugluk
102,Nob,Denethor,0.08333333333333333,Nob-Denethor
103,Nob,Dain,0.1,Nob-Dain
104,Nob,Widow Rumble,0.3333333333333333,Nob-Widow Rumble
105,Nob,Folco Boffin,0.17647058823529413,Nob-Folco Boffin
106,Nob,Mat Heathertoes,0.2857142857142857,Nob-Mat Heathertoes
107,Nob,Everard Took,0.2222222222222222,Nob-Everard Took
108,Nob,Gothmog,0.034482758620689655,Nob-Gothmog
109,Nob,Beorn,0.1,Nob-Beorn
110,Nob,The King of the Dead,0.08333333333333333,Nob-The King of the Dead
111,Nob,Thranduil,0.17857142857142858,Nob-Thranduil
112,Nob,Noakes,0.2222222222222222,Nob-Noakes
113,Nob,Galadriel,0.23529411764705882,Nob-Galadriel
114,Nob,Eowyn,0.034482758620689655,Nob-Eowyn
115,Nob,Lugdush,0.21052631578947367,Nob-Lugdush
116,Nob,Daddy Twofoot,0.2222222222222222,Nob-Daddy Twofoot
