,Source,Target,Resource Allocation Index,Link
0,Theoden,Shelob,0.02388888888888889,Theoden-Shelob
1,Theoden,Aragorn,0.09985380116959064,Theoden-Aragorn
2,Theoden,Duilin,0.043333333333333335,Theoden-Duilin
3,Theoden,Asfaloth,0.013888888888888888,Theoden-Asfaloth
4,Theoden,Galadriel,0.09503898635477583,Theoden-Galadriel
5,Theoden,Ufthak,0.05779202279202279,Theoden-Ufthak
6,Theoden,Beorn,0.02388888888888889,Theoden-Beorn
7,Theoden,Daddy Twofoot,0.025384615384615387,Theoden-Daddy Twofoot
8,Theoden,Willow,0.025384615384615387,Theoden-Willow
9,Theoden,Denethor,0.2765204678362573,Theoden-Denethor
10,Theoden,Bilbo,0.02388888888888889,Theoden-Bilbo
11,Theoden,Rosie Cotton,0.01,Theoden-Rosie Cotton
12,Theoden,Rumil,0.05779202279202279,Theoden-Rumil
13,Theoden,Cirdan,0.02388888888888889,Theoden-Cirdan
14,Theoden,Bill Ferny,0.04240740740740741,Theoden-Bill Ferny
15,Theoden,Ceorl,0.05263157894736842,Theoden-Ceorl
16,Theoden,Legolas,0.14375693507272455,Theoden-Legolas
17,Theoden,Dervorin,0.01,Theoden-Dervorin
18,Theoden,Goldberry,0.025384615384615387,Theoden-Goldberry
19,Theoden,Finglas,0.04240740740740741,Theoden-Finglas
20,Theoden,Ted Sandyman,0.039273504273504276,Theoden-Ted Sandyman
21,Theoden,Noakes,0.025384615384615387,Theoden-Noakes
22,Theoden,Boromir,0.10985380116959065,Theoden-Boromir
23,Theoden,Eomer,0.2950389863547758,Theoden-Eomer
24,Theoden,Beregond,0.02388888888888889,Theoden-Beregond
25,Theoden,Hirluin,0.05871794871794872,Theoden-Hirluin
26,Theoden,Tom Bombadil,0.02388888888888889,Theoden-Tom Bombadil
27,Theoden,Folco Boffin,0.02388888888888889,Theoden-Folco Boffin
28,Theoden,Dunhere,0.043333333333333335,Theoden-Dunhere
29,Theoden,Gwaihir,0.05779202279202279,Theoden-Gwaihir
30,Theoden,Treebeard,0.1202920227920228,Theoden-Treebeard
31,Theoden,Fimbrethil,0.04240740740740741,Theoden-Fimbrethil
32,Theoden,Gollum,0.05779202279202279,Theoden-Gollum
33,Theoden,Peregrin Took,0.10177350427350429,Theoden-Peregrin Took
34,Theoden,Lugdush,0.043903133903133905,Theoden-Lugdush
35,Theoden,Sam,0.07574074074074075,Theoden-Sam
36,Theoden,Glorfindel,0.05779202279202279,Theoden-Glorfindel
37,Theoden,Hasufel,0.11042360173939121,Theoden-Hasufel
38,Theoden,Duinhir,0.01,Theoden-Duinhir
39,Theoden,Maggot,0.025384615384615387,Theoden-Maggot
40,Theoden,Gimli,0.14375693507272455,Theoden-Gimli
41,Theoden,Ingold,0.039273504273504276,Theoden-Ingold
42,Theoden,Gildor Inglorion,0.043903133903133905,Theoden-Gildor Inglorion
43,Theoden,Ioreth,0.043903133903133905,Theoden-Ioreth
